mt5_index,python_index,delta_minutes,mt5_entry_time,python_entry_time,mt5_direction,python_direction,mt5_entry,python_entry,entry_diff,mt5_exit_time,python_exit_time,mt5_exit,python_exit,mt5_profit,python_profit,mt5_entry_comment,mt5_exit_comment,python_reason
1,2,135.0,2026-01-08 06:45:00,2026-01-08 04:30:00,SELL,SELL,4432.05,4437.05,5.0,2026-01-08 07:57:40,2026-01-08 05:30:00,4427.91,4446.421204290427,4.14,-9.37,Trend sell v7: candle-confirme,sl 4427.91,sl
2,7,1445.0,2026-03-12 20:35:00,2026-03-11 20:30:00,SELL,SELL,5111.89,5168.05,56.16,2026-03-12 23:30:40,2026-03-11 22:45:00,5062.07,5181.838106810226,49.82,-13.79,Trend sell v7: candle-confirme,tp 5062.07,sl
3,8,5.0,2026-03-18 13:05:00,2026-03-18 13:00:00,SELL,SELL,4989.02,4989.13,0.11,2026-03-18 13:35:40,2026-03-18 13:15:00,4962.08,4988.83,26.94,0.3,Trend sell v7: candle-confirme,tp 4962.08,trail
4,8,12090.0,2026-03-26 22:30:00,2026-03-18 13:00:00,SELL,SELL,4380.57,4989.13,608.56,2026-03-26 23:11:40,2026-03-18 13:15:00,4377.34,4988.83,3.23,0.3,Trend sell v7: candle-confirme,sl 4377.34,trail
5,9,900.0,2026-04-09 10:15:00,2026-04-08 19:15:00,SELL,SELL,4724.37,4748.31,23.94,2026-04-09 10:27:40,2026-04-08 19:45:00,4710.26,4765.605244300024,14.11,-17.3,Grid sell: range 2.95 ATR mean,tp 4710.26,sl
6,10,16035.0,2026-04-23 07:45:00,2026-05-04 11:00:00,SELL,SELL,4701.72,4575.53,-126.19,2026-04-23 08:50:40,2026-05-04 13:00:00,4713.35,4544.427323746304,-11.63,31.1,Trend sell v7: candle-confirme,sl 4713.35,tp
7,10,14640.0,2026-04-24 07:00:00,2026-05-04 11:00:00,SELL,SELL,4672.0,4575.53,-96.47,2026-04-24 07:46:40,2026-05-04 13:00:00,4671.7,4544.427323746304,0.3,31.1,Trend sell v7: candle-confirme,sl 4671.70,tp
8,10,8875.0,2026-04-28 07:05:00,2026-05-04 11:00:00,SELL,SELL,4667.87,4575.53,-92.34,2026-04-28 08:30:40,2026-05-04 13:00:00,4645.84,4544.427323746304,22.03,31.1,Trend sell v7: candle-confirme,tp 4645.84,tp
9,10,0.0,2026-05-04 11:00:00,2026-05-04 11:00:00,SELL,SELL,4578.93,4575.53,-3.4,2026-05-04 13:06:40,2026-05-04 13:00:00,4548.03,4544.427323746304,30.9,31.1,Trend sell v7: candle-confirme,tp 4548.03,tp
10,12,4395.0,2026-05-11 03:00:00,2026-05-08 01:45:00,SELL,SELL,4691.52,4684.15,-7.37,2026-05-11 03:31:40,2026-05-08 02:30:00,4691.22,4698.585382884499,0.3,-14.44,Trend sell v7: candle-confirme,sl 4691.22,sl
11,13,5.0,2026-05-15 06:35:00,2026-05-15 06:30:00,SELL,SELL,4609.12,4609.23,0.11,2026-05-15 08:59:40,2026-05-15 08:30:00,4560.32,4570.67124758393,48.8,38.56,Trend sell v7: candle-confirme,tp 4560.32,tp
12,13,11115.0,2026-05-22 23:45:00,2026-05-15 06:30:00,SELL,SELL,4504.73,4609.23,104.5,2026-05-25 01:01:00,2026-05-15 08:30:00,4511.84,4570.67124758393,-7.11,38.56,Trend sell v7: candle-confirme,sl 4511.84,tp
13,13,17505.0,2026-05-27 10:15:00,2026-05-15 06:30:00,SELL,SELL,4480.19,4609.23,129.04,2026-05-27 11:19:40,2026-05-15 08:30:00,4490.29,4570.67124758393,-10.1,38.56,Trend sell v7: candle-confirme,sl 4490.29,tp
14,13,17850.0,2026-05-27 16:00:00,2026-05-15 06:30:00,SELL,SELL,4438.81,4609.23,170.42,2026-05-27 16:46:20,2026-05-15 08:30:00,4428.21,4570.67124758393,10.6,38.56,Trend sell v7: candle-confirme,sl 4428.21,tp
15,14,2310.0,2026-06-08 06:15:00,2026-06-09 20:45:00,SELL,SELL,4304.69,4257.18,-47.51,2026-06-08 07:00:40,2026-06-10 01:30:00,4319.78,4256.88,-15.09,0.3,Trend sell v7: candle-confirme,sl 4319.78,trail
16,14,645.0,2026-06-10 07:30:00,2026-06-09 20:45:00,SELL,SELL,4174.42,4257.18,82.76,2026-06-10 08:32:40,2026-06-10 01:30:00,4190.58,4256.88,-16.16,0.3,Trend sell v7: candle-confirme,sl 4190.58,trail
17,14,1520.0,2026-06-10 22:05:00,2026-06-09 20:45:00,SELL,SELL,4096.18,4257.18,161.0,2026-06-11 01:06:40,2026-06-10 01:30:00,4055.97,4256.88,40.21,0.3,Trend sell v7: candle-confirme,tp 4055.97,trail
