Time,Deal,Symbol,Type,Direction,Volume,Price,Order,Commission,Swap,Profit,Balance,Comment
2026.01.01 00:00:00,1,,balance,,,,,0.00,0.00,100.00,100.00,
2026.01.08 06:45:00,2,XAUUSD,sell,in,0.01,4432.05,2,0.00,0.00,0.00,100.00,Trend sell v7: candle-confirme
2026.01.08 07:57:40,3,XAUUSD,buy,out,0.01,4427.91,3,0.00,0.00,4.14,104.14,sl 4427.91
2026.03.12 20:35:00,4,XAUUSD,sell,in,0.01,5111.89,4,0.00,0.00,0.00,104.14,Trend sell v7: candle-confirme
2026.03.12 23:30:40,5,XAUUSD,buy,out,0.01,5062.07,5,0.00,0.00,49.82,153.96,tp 5062.07
2026.03.18 13:05:00,6,XAUUSD,sell,in,0.01,4989.02,6,0.00,0.00,0.00,153.96,Trend sell v7: candle-confirme
2026.03.18 13:35:40,7,XAUUSD,buy,out,0.01,4962.08,7,0.00,0.00,26.94,180.90,tp 4962.08
2026.03.26 22:30:00,8,XAUUSD,sell,in,0.01,4380.57,8,0.00,0.00,0.00,180.90,Trend sell v7: candle-confirme
2026.03.26 23:11:40,9,XAUUSD,buy,out,0.01,4377.34,9,0.00,0.00,3.23,184.13,sl 4377.34
2026.04.09 10:15:00,10,XAUUSD,sell,in,0.01,4724.37,10,0.00,0.00,0.00,184.13,Grid sell: range 2.95 ATR mean
2026.04.09 10:27:40,11,XAUUSD,buy,out,0.01,4710.26,11,0.00,0.00,14.11,198.24,tp 4710.26
2026.04.23 07:45:00,12,XAUUSD,sell,in,0.01,4701.72,12,0.00,0.00,0.00,198.24,Trend sell v7: candle-confirme
2026.04.23 08:50:40,13,XAUUSD,buy,out,0.01,4713.35,13,0.00,0.00,-11.63,186.61,sl 4713.35
2026.04.24 07:00:00,14,XAUUSD,sell,in,0.01,4672.00,14,0.00,0.00,0.00,186.61,Trend sell v7: candle-confirme
2026.04.24 07:46:40,15,XAUUSD,buy,out,0.01,4671.70,15,0.00,0.00,0.30,186.91,sl 4671.70
2026.04.28 07:05:00,16,XAUUSD,sell,in,0.01,4667.87,16,0.00,0.00,0.00,186.91,Trend sell v7: candle-confirme
2026.04.28 08:30:40,17,XAUUSD,buy,out,0.01,4645.84,17,0.00,0.00,22.03,208.94,tp 4645.84
2026.05.04 11:00:00,18,XAUUSD,sell,in,0.01,4578.93,18,0.00,0.00,0.00,208.94,Trend sell v7: candle-confirme
2026.05.04 13:06:40,19,XAUUSD,buy,out,0.01,4548.03,19,0.00,0.00,30.90,239.84,tp 4548.03
2026.05.11 03:00:00,20,XAUUSD,sell,in,0.01,4691.52,20,0.00,0.00,0.00,239.84,Trend sell v7: candle-confirme
2026.05.11 03:31:40,21,XAUUSD,buy,out,0.01,4691.22,21,0.00,0.00,0.30,240.14,sl 4691.22
2026.05.15 06:35:00,22,XAUUSD,sell,in,0.01,4609.12,22,0.00,0.00,0.00,240.14,Trend sell v7: candle-confirme
2026.05.15 08:59:40,23,XAUUSD,buy,out,0.01,4560.32,23,0.00,0.00,48.80,288.94,tp 4560.32
2026.05.22 23:45:00,24,XAUUSD,sell,in,0.01,4504.73,24,0.00,0.00,0.00,288.94,Trend sell v7: candle-confirme
2026.05.25 01:01:00,25,XAUUSD,buy,out,0.01,4511.84,25,0.00,0.40,-7.11,282.23,sl 4511.84
2026.05.27 10:15:00,26,XAUUSD,sell,in,0.01,4480.19,26,0.00,0.00,0.00,282.23,Trend sell v7: candle-confirme
2026.05.27 11:19:40,27,XAUUSD,buy,out,0.01,4490.29,27,0.00,0.00,-10.10,272.13,sl 4490.29
2026.05.27 16:00:00,28,XAUUSD,sell,in,0.01,4438.81,28,0.00,0.00,0.00,272.13,Trend sell v7: candle-confirme
2026.05.27 16:46:20,29,XAUUSD,buy,out,0.01,4428.21,29,0.00,0.00,10.60,282.73,sl 4428.21
2026.06.08 06:15:00,30,XAUUSD,sell,in,0.01,4304.69,30,0.00,0.00,0.00,282.73,Trend sell v7: candle-confirme
2026.06.08 07:00:40,31,XAUUSD,buy,out,0.01,4319.78,31,0.00,0.00,-15.09,267.64,sl 4319.78
2026.06.10 07:30:00,32,XAUUSD,sell,in,0.01,4174.42,32,0.00,0.00,0.00,267.64,Trend sell v7: candle-confirme
2026.06.10 08:32:40,33,XAUUSD,buy,out,0.01,4190.58,33,0.00,0.00,-16.16,251.48,sl 4190.58
2026.06.10 22:05:00,34,XAUUSD,sell,in,0.01,4096.18,34,0.00,0.00,0.00,251.48,Trend sell v7: candle-confirme
2026.06.11 01:06:40,35,XAUUSD,buy,out,0.01,4055.97,35,0.00,1.21,40.21,292.90,tp 4055.97
