mt5_index,candidate_index,delta_minutes,mt5_entry_time,candidate_time_server,candidate_time_raw,mt5_direction,candidate_signal,mt5_entry,candidate_entry,entry_diff,mt5_comment,candidate_reason
1,2,135.0,2026-01-08 06:45:00,2026-01-08 04:30:00,2026-01-08 12:30:00,SELL,SELL,4432.05,4437.05,5.0,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
2,15,1445.0,2026-03-12 20:35:00,2026-03-11 20:30:00,2026-03-12 04:30:00,SELL,SELL,5111.89,5168.05,56.16,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
3,18,5.0,2026-03-18 13:05:00,2026-03-18 13:00:00,2026-03-18 21:00:00,SELL,SELL,4989.02,4989.13,0.11,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
4,23,5320.0,2026-03-26 22:30:00,2026-03-23 05:50:00,2026-03-23 13:50:00,SELL,SELL,4380.57,4360.21,-20.36,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
5,27,820.0,2026-04-09 10:15:00,2026-04-08 20:35:00,2026-04-09 04:35:00,SELL,SELL,4724.37,4737.13,12.76,Grid sell: range 2.95 ATR mean,趋势卖出 v7: M5 K线确认回调跌破
6,30,5.0,2026-04-23 07:45:00,2026-04-23 07:40:00,2026-04-23 15:40:00,SELL,SELL,4701.72,4701.83,0.11,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
7,30,1400.0,2026-04-24 07:00:00,2026-04-23 07:40:00,2026-04-23 15:40:00,SELL,SELL,4672.0,4701.83,29.83,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
8,31,15.0,2026-04-28 07:05:00,2026-04-28 06:50:00,2026-04-28 14:50:00,SELL,SELL,4667.87,4669.86,1.99,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
9,32,0.0,2026-05-04 11:00:00,2026-05-04 11:00:00,2026-05-04 19:00:00,SELL,SELL,4578.93,4575.53,-3.4,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
10,37,5.0,2026-05-11 03:00:00,2026-05-11 02:55:00,2026-05-11 10:55:00,SELL,SELL,4691.52,4691.65,0.13,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
11,38,5.0,2026-05-15 06:35:00,2026-05-15 06:30:00,2026-05-15 14:30:00,SELL,SELL,4609.12,4609.23,0.11,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
12,42,1945.0,2026-05-22 23:45:00,2026-05-21 15:20:00,2026-05-21 23:20:00,SELL,SELL,4504.73,4506.74,2.01,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
13,43,340.0,2026-05-27 10:15:00,2026-05-27 15:55:00,2026-05-27 23:55:00,SELL,SELL,4480.19,4438.92,-41.27,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
14,43,5.0,2026-05-27 16:00:00,2026-05-27 15:55:00,2026-05-27 23:55:00,SELL,SELL,4438.81,4438.92,0.11,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
15,44,5.0,2026-06-08 06:15:00,2026-06-08 06:10:00,2026-06-08 14:10:00,SELL,SELL,4304.69,4304.8,0.11,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
16,46,5.0,2026-06-10 07:30:00,2026-06-10 07:25:00,2026-06-10 15:25:00,SELL,SELL,4174.42,4174.53,0.11,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
17,46,880.0,2026-06-10 22:05:00,2026-06-10 07:25:00,2026-06-10 15:25:00,SELL,SELL,4096.18,4174.53,78.35,Trend sell v7: candle-confirme,趋势卖出 v7: M5 K线确认回调跌破
