mt5_index,python_index,delta_minutes,mt5_entry_time,python_entry_time,mt5_direction,python_direction,mt5_entry,python_entry,entry_diff,mt5_exit_time,python_exit_time,mt5_exit,python_exit,mt5_profit,python_profit,mt5_entry_comment,mt5_exit_comment,python_reason
1,2,135.0,2026-01-08 06:45:00,2026-01-08 04:30:00,SELL,SELL,4432.05,4437.05,5.0,2026-01-08 07:57:40,2026-01-08 05:30:00,4427.91,4446.421204290427,4.14,-9.37,Trend sell v7: candle-confirme,sl 4427.91,sl
2,7,1445.0,2026-03-12 20:35:00,2026-03-11 20:30:00,SELL,SELL,5111.89,5168.05,56.16,2026-03-12 23:30:40,2026-03-11 20:50:00,5062.07,5167.75,49.82,0.3,Trend sell v7: candle-confirme,tp 5062.07,sl
3,9,5.0,2026-03-18 13:05:00,2026-03-18 13:00:00,SELL,SELL,4989.02,4989.13,0.11,2026-03-18 13:35:40,2026-03-18 13:35:00,4962.08,4964.35887351147,26.94,24.77,Trend sell v7: candle-confirme,tp 4962.08,tp
4,11,5380.0,2026-03-26 22:30:00,2026-03-23 04:50:00,SELL,SELL,4380.57,4407.38,26.81,2026-03-26 23:11:40,2026-03-23 09:25:00,4377.34,4242.572896518679,3.23,164.81,Trend sell v7: candle-confirme,sl 4377.34,tp
5,13,20005.0,2026-04-09 10:15:00,2026-04-23 07:40:00,SELL,SELL,4724.37,4701.83,-22.54,2026-04-09 10:27:40,2026-04-23 08:50:00,4710.26,4712.058107020988,14.11,-10.23,Grid sell: range 2.95 ATR mean,tp 4710.26,sl
6,13,5.0,2026-04-23 07:45:00,2026-04-23 07:40:00,SELL,SELL,4701.72,4701.83,0.11,2026-04-23 08:50:40,2026-04-23 08:50:00,4713.35,4712.058107020988,-11.63,-10.23,Trend sell v7: candle-confirme,sl 4713.35,sl
7,13,1400.0,2026-04-24 07:00:00,2026-04-23 07:40:00,SELL,SELL,4672.0,4701.83,29.83,2026-04-24 07:46:40,2026-04-23 08:50:00,4671.7,4712.058107020988,0.3,-10.23,Trend sell v7: candle-confirme,sl 4671.70,sl
8,14,15.0,2026-04-28 07:05:00,2026-04-28 06:50:00,SELL,SELL,4667.87,4669.86,1.99,2026-04-28 08:30:40,2026-04-28 07:40:00,4645.84,4669.56,22.03,0.3,Trend sell v7: candle-confirme,tp 4645.84,sl
9,15,0.0,2026-05-04 11:00:00,2026-05-04 11:00:00,SELL,SELL,4578.93,4575.53,-3.4,2026-05-04 13:06:40,2026-05-04 13:05:00,4548.03,4544.427323746304,30.9,31.1,Trend sell v7: candle-confirme,tp 4548.03,tp
10,17,5.0,2026-05-11 03:00:00,2026-05-11 02:55:00,SELL,SELL,4691.52,4691.65,0.13,2026-05-11 03:31:40,2026-05-11 03:30:00,4691.22,4689.841573577366,0.3,1.81,Trend sell v7: candle-confirme,sl 4691.22,sl
11,18,5.0,2026-05-15 06:35:00,2026-05-15 06:30:00,SELL,SELL,4609.12,4609.23,0.11,2026-05-15 08:59:40,2026-05-15 07:05:00,4560.32,4621.53,48.8,-12.3,Trend sell v7: candle-confirme,tp 4560.32,maxloss
12,19,4405.0,2026-05-22 23:45:00,2026-05-19 22:20:00,SELL,SELL,4504.73,4486.72,-18.01,2026-05-25 01:01:00,2026-05-19 23:10:00,4511.84,4486.42,-7.11,0.3,Trend sell v7: candle-confirme,sl 4511.84,sl
13,20,340.0,2026-05-27 10:15:00,2026-05-27 15:55:00,SELL,SELL,4480.19,4438.92,-41.27,2026-05-27 11:19:40,2026-05-27 16:45:00,4490.29,4428.447915990254,-10.1,10.47,Trend sell v7: candle-confirme,sl 4490.29,sl
14,20,5.0,2026-05-27 16:00:00,2026-05-27 15:55:00,SELL,SELL,4438.81,4438.92,0.11,2026-05-27 16:46:20,2026-05-27 16:45:00,4428.21,4428.447915990254,10.6,10.47,Trend sell v7: candle-confirme,sl 4428.21,sl
15,21,5.0,2026-06-08 06:15:00,2026-06-08 06:10:00,SELL,SELL,4304.69,4304.8,0.11,2026-06-08 07:00:40,2026-06-08 07:00:00,4319.78,4319.544821610314,-15.09,-14.74,Trend sell v7: candle-confirme,sl 4319.78,sl
16,22,645.0,2026-06-10 07:30:00,2026-06-09 20:45:00,SELL,SELL,4174.42,4257.18,82.76,2026-06-10 08:32:40,2026-06-09 21:20:00,4190.58,4273.5,-16.16,-16.32,Trend sell v7: candle-confirme,sl 4190.58,maxloss
17,22,1520.0,2026-06-10 22:05:00,2026-06-09 20:45:00,SELL,SELL,4096.18,4257.18,161.0,2026-06-11 01:06:40,2026-06-09 21:20:00,4055.97,4273.5,40.21,-16.32,Trend sell v7: candle-confirme,tp 4055.97,maxloss
