Open Time,Order,Symbol,Type,Volume,Price,S / L,T / P,Time,State,Comment
2026.01.08 06:45:00,2,XAUUSD,sell,0.01 / 0.01,0.00,4440.30,4408.12,2026.01.08 06:45:00,filled,Trend sell v7: candle-confirme
2026.01.08 07:57:40,3,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.01.08 07:57:40,filled,sl 4427.91
2026.03.12 20:35:00,4,XAUUSD,sell,0.01 / 0.01,0.00,5129.07,5062.07,2026.03.12 20:35:00,filled,Trend sell v7: candle-confirme
2026.03.12 23:30:40,5,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.03.12 23:30:40,filled,tp 5062.07
2026.03.18 13:05:00,6,XAUUSD,sell,0.01 / 0.01,0.00,4998.31,4962.08,2026.03.18 13:05:00,filled,Trend sell v7: candle-confirme
2026.03.18 13:35:40,7,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.03.18 13:35:40,filled,tp 4962.08
2026.03.26 22:30:00,8,XAUUSD,sell,0.01 / 0.01,0.00,4403.62,4313.72,2026.03.26 22:30:00,filled,Trend sell v7: candle-confirme
2026.03.26 23:11:40,9,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.03.26 23:11:40,filled,sl 4377.34
2026.04.09 10:15:00,10,XAUUSD,sell,0.01 / 0.01,0.00,4736.23,4710.26,2026.04.09 10:15:00,filled,Grid sell: range 2.95 ATR mean
2026.04.09 10:27:40,11,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.04.09 10:27:40,filled,tp 4710.26
2026.04.23 07:45:00,12,XAUUSD,sell,0.01 / 0.01,0.00,4713.35,4668.00,2026.04.23 07:45:00,filled,Trend sell v7: candle-confirme
2026.04.23 08:50:40,13,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.04.23 08:50:40,filled,sl 4713.35
2026.04.24 07:00:00,14,XAUUSD,sell,0.01 / 0.01,0.00,4683.92,4637.44,2026.04.24 07:00:00,filled,Trend sell v7: candle-confirme
2026.04.24 07:46:40,15,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.04.24 07:46:40,filled,sl 4671.70
2026.04.28 07:05:00,16,XAUUSD,sell,0.01 / 0.01,0.00,4675.47,4645.84,2026.04.28 07:05:00,filled,Trend sell v7: candle-confirme
2026.04.28 08:30:40,17,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.04.28 08:30:40,filled,tp 4645.84
2026.05.04 11:00:00,18,XAUUSD,sell,0.01 / 0.01,0.00,4589.58,4548.03,2026.05.04 11:00:00,filled,Trend sell v7: candle-confirme
2026.05.04 13:06:40,19,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.05.04 13:06:40,filled,tp 4548.03
2026.05.11 03:00:00,20,XAUUSD,sell,0.01 / 0.01,0.00,4701.41,4662.84,2026.05.11 03:00:00,filled,Trend sell v7: candle-confirme
2026.05.11 03:31:40,21,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.05.11 03:31:40,filled,sl 4691.22
2026.05.15 06:35:00,22,XAUUSD,sell,0.01 / 0.01,0.00,4625.95,4560.32,2026.05.15 06:35:00,filled,Trend sell v7: candle-confirme
2026.05.15 08:59:40,23,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.05.15 08:59:40,filled,tp 4560.32
2026.05.22 23:45:00,24,XAUUSD,sell,0.01 / 0.01,0.00,4511.84,4484.10,2026.05.22 23:45:00,filled,Trend sell v7: candle-confirme
2026.05.25 01:01:00,25,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.05.25 01:01:00,filled,sl 4511.84
2026.05.27 10:15:00,26,XAUUSD,sell,0.01 / 0.01,0.00,4490.29,4450.90,2026.05.27 10:15:00,filled,Trend sell v7: candle-confirme
2026.05.27 11:19:40,27,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.05.27 11:19:40,filled,sl 4490.29
2026.05.27 16:00:00,28,XAUUSD,sell,0.01 / 0.01,0.00,4455.41,4390.68,2026.05.27 16:00:00,filled,Trend sell v7: candle-confirme
2026.05.27 16:46:20,29,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.05.27 16:46:20,filled,sl 4428.21
2026.06.08 06:15:00,30,XAUUSD,sell,0.01 / 0.01,0.00,4319.78,4260.93,2026.06.08 06:15:00,filled,Trend sell v7: candle-confirme
2026.06.08 07:00:40,31,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.06.08 07:00:40,filled,sl 4319.78
2026.06.10 07:30:00,32,XAUUSD,sell,0.01 / 0.01,0.00,4190.58,4127.56,2026.06.10 07:30:00,filled,Trend sell v7: candle-confirme
2026.06.10 08:32:40,33,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.06.10 08:32:40,filled,sl 4190.58
2026.06.10 22:05:00,34,XAUUSD,sell,0.01 / 0.01,0.00,4110.04,4055.97,2026.06.10 22:05:00,filled,Trend sell v7: candle-confirme
2026.06.11 01:06:40,35,XAUUSD,buy,0.01 / 0.01,0.00,,,2026.06.11 01:06:40,filled,tp 4055.97
